"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","null","html-keyboard-response","901","2.1.0","807555","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 26%; padding-top: 3%; padding-bottom: 46%"">+</p>","","","","","1019","","","","","","","","","","","","","",""
"","567","image-keyboard-response","902","2.1.0","808123","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_31.5000_0.20298.png","","","","","","VerticalHorizontal_31.5000_0.20298.png","A","arrowleft","VerticalHorizontal","31.500000000","0.2029800000","807555","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 26%; padding-top: 3%; padding-bottom: 46%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","11"
"","null","html-keyboard-response","903","2.1.0","808745","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 14%; padding-top: 26%; padding-bottom: 24%"">+</p>","","","","","620","","","","","","","","","","","","","",""
"","769","image-keyboard-response","904","2.1.0","809515","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-40.500_0.20298.png","","","","","","VerticalHorizontal_-40.500_0.20298.png","A","arrowleft","VerticalHorizontal","-40.50000000","0.2029800000","808745","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 14%; padding-top: 26%; padding-bottom: 24%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","12"
"","null","html-keyboard-response","905","2.1.0","810381","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 40%; padding-right: 50%; padding-top: 10%; padding-bottom: 36%"">+</p>","","","","","865","","","","","","","","","","","","","",""
"","466","image-keyboard-response","906","2.1.0","810847","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-31.500_0.30000.png","","","","","","VerticalHorizontal_-31.500_0.30000.png","A","arrowleft","VerticalHorizontal","-31.50000000","0.3000000000","810381","<p style=""color: black; font-size: 80px; padding-left: 40%; padding-right: 50%; padding-top: 10%; padding-bottom: 36%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","13"
"","null","html-keyboard-response","907","2.1.0","811804","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 1%; padding-top: 23%; padding-bottom: 3%"">+</p>","","","","","955","","","","","","","","","","","","","",""
"","515","image-keyboard-response","908","2.1.0","812320","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_40.5000_0.20298.png","","","","","","VerticalHorizontal_40.5000_0.20298.png","A","arrowleft","VerticalHorizontal","40.500000000","0.2029800000","811804","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 1%; padding-top: 23%; padding-bottom: 3%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","14"
"","null","html-keyboard-response","909","2.1.0","813319","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 10%; padding-top: 11%; padding-bottom: 32%"">+</p>","","","","","998","","","","","","","","","","","","","",""
"","707","image-keyboard-response","910","2.1.0","814027","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_40.5000_-0.3000.png","","","","","","VerticalHorizontal_40.5000_-0.3000.png","A","arrowright","VerticalHorizontal","40.500000000","-0.300000000","813319","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 10%; padding-top: 11%; padding-bottom: 32%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","15"
"","null","html-keyboard-response","911","2.1.0","814681","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 30%; padding-top: 1%; padding-bottom: 28%"">+</p>","","","","","653","","","","","","","","","","","","","",""
"","683","image-keyboard-response","912","2.1.0","815365","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_22.5000_-0.0581.png","","","","","","VerticalHorizontal_22.5000_-0.0581.png","A","arrowright","VerticalHorizontal","22.500000000","-0.058100000","814681","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 30%; padding-top: 1%; padding-bottom: 28%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","16"
"","null","html-keyboard-response","913","2.1.0","816101","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 40%; padding-top: 45%; padding-bottom: 18%"">+</p>","","","","","735","","","","","","","","","","","","","",""
"","687","image-keyboard-response","914","2.1.0","816788","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-13.500_-0.0581.png","","","","","","VerticalHorizontal_-13.500_-0.0581.png","A","arrowright","VerticalHorizontal","-13.50000000","-0.058100000","816101","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 40%; padding-top: 45%; padding-bottom: 18%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","17"
"","null","html-keyboard-response","915","2.1.0","817489","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 30%; padding-top: 22%; padding-bottom: 16%"">+</p>","","","","","698","","","","","","","","","","","","","",""
"","662","image-keyboard-response","916","2.1.0","818152","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-4.5000_0.05810.png","","","","","","VerticalHorizontal_-4.5000_0.05810.png","A","arrowleft","VerticalHorizontal","-4.500000000","0.0581000000","817489","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 30%; padding-top: 22%; padding-bottom: 16%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","18"
"","null","html-keyboard-response","917","2.1.0","819030","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 46%; padding-top: 21%; padding-bottom: 4%"">+</p>","","","","","876","","","","","","","","","","","","","",""
"","554","image-keyboard-response","918","2.1.0","819584","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-31.500_0.12339.png","","","","","","VerticalHorizontal_-31.500_0.12339.png","A","arrowleft","VerticalHorizontal","-31.50000000","0.1233900000","819030","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 46%; padding-top: 21%; padding-bottom: 4%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","19"
"","null","html-keyboard-response","919","2.1.0","820316","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 40%; padding-top: 42%; padding-bottom: 36%"">+</p>","","","","","730","","","","","","","","","","","","","",""
"","782","image-keyboard-response","920","2.1.0","821099","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_40.5000_0.12339.png","","","","","","VerticalHorizontal_40.5000_0.12339.png","A","arrowleft","VerticalHorizontal","40.500000000","0.1233900000","820316","<p style=""color: black; font-size: 80px; padding-left: 43%; padding-right: 40%; padding-top: 42%; padding-bottom: 36%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","20"
"","null","html-keyboard-response","921","2.1.0","821801","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 26%; padding-right: 19%; padding-top: 8%; padding-bottom: 22%"">+</p>","","","","","701","","","","","","","","","","","","","",""
"","566","image-keyboard-response","922","2.1.0","822368","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-40.500_-0.0581.png","","","","","","VerticalHorizontal_-40.500_-0.0581.png","A","arrowright","VerticalHorizontal","-40.50000000","-0.058100000","821801","<p style=""color: black; font-size: 80px; padding-left: 26%; padding-right: 19%; padding-top: 8%; padding-bottom: 22%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","21"
"","null","html-keyboard-response","923","2.1.0","823406","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 31%; padding-right: 27%; padding-top: 42%; padding-bottom: 21%"">+</p>","","","","","1036","","","","","","","","","","","","","",""
"","1298","image-keyboard-response","924","2.1.0","824705","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-13.500_0.05810.png","","","","","","VerticalHorizontal_-13.500_0.05810.png","A","arrowleft","VerticalHorizontal","-13.50000000","0.0581000000","823406","<p style=""color: black; font-size: 80px; padding-left: 31%; padding-right: 27%; padding-top: 42%; padding-bottom: 21%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","22"
"","null","html-keyboard-response","925","2.1.0","825558","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 18%; padding-top: 22%; padding-bottom: 29%"">+</p>","","","","","850","","","","","","","","","","","","","",""
"","506","image-keyboard-response","926","2.1.0","826065","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_13.5000_0.20298.png","","","","","","VerticalHorizontal_13.5000_0.20298.png","A","arrowleft","VerticalHorizontal","13.500000000","0.2029800000","825558","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 18%; padding-top: 22%; padding-bottom: 29%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","23"
"","null","html-keyboard-response","927","2.1.0","826845","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 25%; padding-top: 19%; padding-bottom: 3%"">+</p>","","","","","778","","","","","","","","","","","","","",""
"","526","image-keyboard-response","928","2.1.0","827372","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-4.5000_-0.3000.png","","","","","","VerticalHorizontal_-4.5000_-0.3000.png","A","arrowright","VerticalHorizontal","-4.500000000","-0.300000000","826845","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 25%; padding-top: 19%; padding-bottom: 3%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","24"
"","null","html-keyboard-response","929","2.1.0","828340","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 40%; padding-right: 42%; padding-top: 35%; padding-bottom: 42%"">+</p>","","","","","967","","","","","","","","","","","","","",""
"","584","image-keyboard-response","930","2.1.0","828926","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_13.5000_0.05810.png","","","","","","VerticalHorizontal_13.5000_0.05810.png","A","arrowleft","VerticalHorizontal","13.500000000","0.0581000000","828340","<p style=""color: black; font-size: 80px; padding-left: 40%; padding-right: 42%; padding-top: 35%; padding-bottom: 42%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","25"
"","null","html-keyboard-response","931","2.1.0","829913","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 13%; padding-right: 23%; padding-top: 8%; padding-bottom: 36%"">+</p>","","","","","985","","","","","","","","","","","","","",""
"","506","image-keyboard-response","932","2.1.0","830420","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-4.5000_0.12339.png","","","","","","VerticalHorizontal_-4.5000_0.12339.png","A","arrowleft","VerticalHorizontal","-4.500000000","0.1233900000","829913","<p style=""color: black; font-size: 80px; padding-left: 13%; padding-right: 23%; padding-top: 8%; padding-bottom: 36%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","26"
"","null","html-keyboard-response","933","2.1.0","831197","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 32%; padding-top: 16%; padding-bottom: 11%"">+</p>","","","","","776","","","","","","","","","","","","","",""
"","1175","image-keyboard-response","934","2.1.0","832374","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-40.500_0.05810.png","","","","","","VerticalHorizontal_-40.500_0.05810.png","A","arrowleft","VerticalHorizontal","-40.50000000","0.0581000000","831197","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 32%; padding-top: 16%; padding-bottom: 11%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","27"
"","null","html-keyboard-response","935","2.1.0","833242","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 48%; padding-top: 2%; padding-bottom: 21%"">+</p>","","","","","866","","","","","","","","","","","","","",""
"","601","image-keyboard-response","936","2.1.0","833844","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_4.50000_-0.3000.png","","","","","","VerticalHorizontal_4.50000_-0.3000.png","A","arrowright","VerticalHorizontal","4.5000000000","-0.300000000","833242","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 48%; padding-top: 2%; padding-bottom: 21%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","28"
"","null","html-keyboard-response","937","2.1.0","834662","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 8%; padding-top: 15%; padding-bottom: 8%"">+</p>","","","","","816","","","","","","","","","","","","","",""
"","4314","image-keyboard-response","938","2.1.0","838977","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_31.5000_-0.3000.png","","","","","","VerticalHorizontal_31.5000_-0.3000.png","A","arrowright","VerticalHorizontal","31.500000000","-0.300000000","834662","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 8%; padding-top: 15%; padding-bottom: 8%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","29"
"","null","html-keyboard-response","939","2.1.0","839747","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 5%; padding-top: 27%; padding-bottom: 44%"">+</p>","","","","","768","","","","","","","","","","","","","",""
"","479","image-keyboard-response","940","2.1.0","840226","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_31.5000_0.30000.png","","","","","","VerticalHorizontal_31.5000_0.30000.png","A","arrowleft","VerticalHorizontal","31.500000000","0.3000000000","839747","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 5%; padding-top: 27%; padding-bottom: 44%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","30"
"","null","html-keyboard-response","941","2.1.0","841109","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 3%; padding-top: 40%; padding-bottom: 33%"">+</p>","","","","","881","","","","","","","","","","","","","",""
"","442","image-keyboard-response","942","2.1.0","841553","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-40.500_-0.20298.png","","","","","","VerticalHorizontal_-40.500_-0.20298.png","A","arrowright","VerticalHorizontal","-40.50000000","-0.202980000","841109","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 3%; padding-top: 40%; padding-bottom: 33%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","31"
"","null","html-keyboard-response","943","2.1.0","842316","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 35%; padding-right: 6%; padding-top: 45%; padding-bottom: 5%"">+</p>","","","","","761","","","","","","","","","","","","","",""
"","531","image-keyboard-response","944","2.1.0","842847","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-4.5000_-0.0581.png","","","","","","VerticalHorizontal_-4.5000_-0.0581.png","A","arrowright","VerticalHorizontal","-4.500000000","-0.058100000","842316","<p style=""color: black; font-size: 80px; padding-left: 35%; padding-right: 6%; padding-top: 45%; padding-bottom: 5%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","32"
"","null","html-keyboard-response","945","2.1.0","843628","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 13%; padding-right: 39%; padding-top: 24%; padding-bottom: 5%"">+</p>","","","","","778","","","","","","","","","","","","","",""
"","1611","image-keyboard-response","946","2.1.0","845240","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-13.500_-0.3000.png","","","","","","VerticalHorizontal_-13.500_-0.3000.png","A","arrowright","VerticalHorizontal","-13.50000000","-0.300000000","843628","<p style=""color: black; font-size: 80px; padding-left: 13%; padding-right: 39%; padding-top: 24%; padding-bottom: 5%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","33"
"","null","html-keyboard-response","947","2.1.0","845936","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 28%; padding-top: 22%; padding-bottom: 43%"">+</p>","","","","","695","","","","","","","","","","","","","",""
"","382","image-keyboard-response","948","2.1.0","846319","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-22.500_-0.3000.png","","","","","","VerticalHorizontal_-22.500_-0.3000.png","A","arrowright","VerticalHorizontal","-22.50000000","-0.300000000","845936","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 28%; padding-top: 22%; padding-bottom: 43%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","34"
"","null","html-keyboard-response","949","2.1.0","847080","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 6%; padding-top: 32%; padding-bottom: 45%"">+</p>","","","","","760","","","","","","","","","","","","","",""
"","1103","image-keyboard-response","950","2.1.0","848183","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_22.5000_-0.12339.png","","","","","","VerticalHorizontal_22.5000_-0.12339.png","A","arrowright","VerticalHorizontal","22.500000000","-0.123390000","847080","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 6%; padding-top: 32%; padding-bottom: 45%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","35"
"","null","html-keyboard-response","951","2.1.0","849186","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 0%; padding-right: 7%; padding-top: 18%; padding-bottom: 41%"">+</p>","","","","","1001","","","","","","","","","","","","","",""
"","557","image-keyboard-response","952","2.1.0","849744","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-22.500_-0.0581.png","","","","","","VerticalHorizontal_-22.500_-0.0581.png","A","arrowright","VerticalHorizontal","-22.50000000","-0.058100000","849186","<p style=""color: black; font-size: 80px; padding-left: 0%; padding-right: 7%; padding-top: 18%; padding-bottom: 41%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","36"
"","null","html-keyboard-response","953","2.1.0","850635","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 39%; padding-top: 41%; padding-bottom: 32%"">+</p>","","","","","889","","","","","","","","","","","","","",""
"","518","image-keyboard-response","954","2.1.0","851154","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-22.500_-0.20298.png","","","","","","VerticalHorizontal_-22.500_-0.20298.png","A","arrowright","VerticalHorizontal","-22.50000000","-0.202980000","850635","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 39%; padding-top: 41%; padding-bottom: 32%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","37"
"","null","html-keyboard-response","955","2.1.0","852081","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 34%; padding-top: 35%; padding-bottom: 20%"">+</p>","","","","","926","","","","","","","","","","","","","",""
"","1057","image-keyboard-response","956","2.1.0","853140","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-40.500_0.12339.png","","","","","","VerticalHorizontal_-40.500_0.12339.png","A","arrowleft","VerticalHorizontal","-40.50000000","0.1233900000","852081","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 34%; padding-top: 35%; padding-bottom: 20%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","38"
"","null","html-keyboard-response","957","2.1.0","853994","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 11%; padding-right: 16%; padding-top: 37%; padding-bottom: 7%"">+</p>","","","","","852","","","","","","","","","","","","","",""
"","1032","image-keyboard-response","958","2.1.0","855027","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-4.5000_-0.12339.png","","","","","","VerticalHorizontal_-4.5000_-0.12339.png","A","arrowright","VerticalHorizontal","-4.500000000","-0.123390000","853994","<p style=""color: black; font-size: 80px; padding-left: 11%; padding-right: 16%; padding-top: 37%; padding-bottom: 7%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","39"
"","null","html-keyboard-response","959","2.1.0","855761","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 13%; padding-top: 38%; padding-bottom: 43%"">+</p>","","","","","732","","","","","","","","","","","","","",""
"","644","image-keyboard-response","960","2.1.0","856407","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-13.500_0.20298.png","","","","","","VerticalHorizontal_-13.500_0.20298.png","A","arrowleft","VerticalHorizontal","-13.50000000","0.2029800000","855761","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 13%; padding-top: 38%; padding-bottom: 43%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","40"
"","null","html-keyboard-response","961","2.1.0","857459","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 2%; padding-top: 8%; padding-bottom: 34%"">+</p>","","","","","1050","","","","","","","","","","","","","",""
"","495","image-keyboard-response","962","2.1.0","857956","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-40.500_-0.3000.png","","","","","","VerticalHorizontal_-40.500_-0.3000.png","A","arrowright","VerticalHorizontal","-40.50000000","-0.300000000","857459","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 2%; padding-top: 8%; padding-bottom: 34%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","41"
"","null","html-keyboard-response","963","2.1.0","858868","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 28%; padding-top: 18%; padding-bottom: 15%"">+</p>","","","","","910","","","","","","","","","","","","","",""
"","579","image-keyboard-response","964","2.1.0","859448","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_31.5000_0.05810.png","","","","","","VerticalHorizontal_31.5000_0.05810.png","A","arrowleft","VerticalHorizontal","31.500000000","0.0581000000","858868","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 28%; padding-top: 18%; padding-bottom: 15%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","42"
"","null","html-keyboard-response","965","2.1.0","860204","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 48%; padding-top: 2%; padding-bottom: 41%"">+</p>","","","","","754","","","","","","","","","","","","","",""
"","760","image-keyboard-response","966","2.1.0","860964","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_40.5000_0.05810.png","","","","","","VerticalHorizontal_40.5000_0.05810.png","A","arrowleft","VerticalHorizontal","40.500000000","0.0581000000","860204","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 48%; padding-top: 2%; padding-bottom: 41%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","43"
"","null","html-keyboard-response","967","2.1.0","861965","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 1%; padding-right: 17%; padding-top: 39%; padding-bottom: 26%"">+</p>","","","","","998","","","","","","","","","","","","","",""
"","491","image-keyboard-response","968","2.1.0","862457","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-22.500_-0.12339.png","","","","","","VerticalHorizontal_-22.500_-0.12339.png","A","arrowright","VerticalHorizontal","-22.50000000","-0.123390000","861965","<p style=""color: black; font-size: 80px; padding-left: 1%; padding-right: 17%; padding-top: 39%; padding-bottom: 26%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","44"
"","null","html-keyboard-response","969","2.1.0","863353","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 8%; padding-top: 21%; padding-bottom: 15%"">+</p>","","","","","895","","","","","","","","","","","","","",""
"","642","image-keyboard-response","970","2.1.0","863996","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_31.5000_-0.0581.png","","","","","","VerticalHorizontal_31.5000_-0.0581.png","A","arrowright","VerticalHorizontal","31.500000000","-0.058100000","863353","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 8%; padding-top: 21%; padding-bottom: 15%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","45"
"","null","html-keyboard-response","971","2.1.0","864830","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 15%; padding-right: 17%; padding-top: 39%; padding-bottom: 17%"">+</p>","","","","","832","","","","","","","","","","","","","",""
